Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
0.6123698156553891,-0.699397514601189,0.7355301895801291,-0.13794357860608525,-0.6344660606424147,-0.3089568495696526,4,10,10,1,0,1,1,2,12336.45
-0.08637756853529849,-0.7784645537460738,-0.2847195023840724,0.12861422484430515,0.01314952395118548,0.2558936133568305,1,10,5,4,1,1,3,1,23623.43
-0.4810570947867401,0.24940695513742858,-0.4698547859704994,-0.3882378013865209,-0.16720875283927664,-0.25247180327700425,1,1,2,3,1,0,2,2,2951.12
-0.4752468809407672,-0.22499527973188022,-0.4351419202980443,-0.32857814032763744,-0.17557981209959347,-0.1879174646568348,2,2,2,1,1,0,1,2,3949.19
-0.5471828618909073,-0.8575315928909586,-0.5931240289584621,-0.6146767144329565,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,1225.17
0.07921352607492779,-0.22499527973188022,0.6480537680855423,1.0905407125232682,-0.3140827925884715,-0.23633321862196188,3,1,4,1,1,0,1,2,30983.24
1.8214476493173586,-0.699397514601189,4.066670630985537,2.044288768212037,-0.5990793101328937,-0.284748972587089,2,5,2,1,0,0,1,2,7317.47
-0.1639854249065073,-0.22499527973188022,0.9495157215254408,0.017031317626942023,-0.6184849475090827,-0.3412340188797373,2,3,2,1,1,0,1,2,2938.92
-0.37467484603547524,3.8599815407972704,-0.5315665471659751,-0.353349545729892,0.5918941209939974,-0.33316472655221613,1,10,4,1,1,1,6,1,17170.07
-0.5112148714158372,-0.22499527973188022,-0.4698547859704994,-0.48494298764156896,-0.41453550371227316,-0.2686103879320466,1,3,12,1,1,0,1,2,2458.26
-0.3725997696619135,-0.8575315928909586,-0.4791115501498207,-0.17489128278692256,0.4697527563321022,0.9014369995585254,1,7,6,4,1,1,3,4,18937.3
0.24286788273649645,-0.22499527973188022,0.623955325338709,0.5732233855693458,-0.4396486814932236,-0.284748972587089,1,4,12,1,1,1,1,2,20416.03
-0.5473212003158114,0.4075410334271982,-0.5931857407196575,-0.6137208208611278,4.541131578395277,0.7319818606805804,1,7,10,4,1,1,3,1,1800.33
-0.012504849636500804,-0.22499527973188022,0.2676007603154348,0.22528221679694743,-0.4396486814932236,-0.284748972587089,1,2,11,1,1,1,1,2,7238.46
-0.10449990219773762,-0.699397514601189,0.23359757989672772,1.0522623449795614,-0.1112748568726143,0.06223059749632203,3,2,4,1,1,0,1,2,25231.96
-0.23246294523404448,0.4075410334271982,-0.3559965865648468,-0.6149857990859486,-0.7474753606566915,-0.3896497728448644,1,9,6,4,1,1,4,2,23743.01
0.07423334277837963,0.4075410334271982,-0.25219740423405673,3.0439259639913896,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,67915.7
-0.16343207120689085,-1.1579863416415208,-0.4648561333136658,-0.23600524106987236,0.18437573609402924,7.81507770766031,1,10,15,4,1,1,3,1,34137.03
-0.533625696250304,-0.22499527973188022,-0.5281415444196261,-0.5969773221072311,-0.6591987357297143,-0.3573726035347797,1,1,10,1,1,0,1,2,1697.33
-0.4922625072039734,0.4075410334271982,-0.2847195023840724,-0.3177174040251474,-0.44345370842973125,-0.32509543422469495,1,9,15,4,1,1,4,3,4856.14
-0.5054046575698644,-0.22499527973188022,-0.4698547859704994,-0.5557609394221887,-0.5956547858900368,-0.33316472655221613,1,4,7,1,1,0,1,2,2698.04
-0.5363924647483863,-0.699397514601189,-0.5880019527792375,-0.6098656314167679,-0.42442857374719306,-0.16370958767427118,1,1,3,3,1,1,2,2,2782.94
-0.13673275520039654,-0.699397514601189,0.3842359889748838,-0.0649984846708784,-0.5701611054154356,-0.26054109560452543,1,1,8,1,1,1,1,2,4263.08
-0.3992990856684078,-0.699397514601189,-0.5901001526598837,-0.6129425672775891,-0.5165102256106779,-0.2282639262944407,1,2,3,1,1,0,1,2,5636.3
0.5747417640814696,-0.699397514601189,1.2580745275028191,1.727969228293177,-0.34832803501704024,-0.10722454138162293,4,10,10,1,1,1,1,2,8217.8
0.005479145601034214,-0.22499527973188022,-0.14808966309728927,-0.5374591109803969,-0.6926829727709817,-0.37351118818982204,1,3,11,3,0,1,1,2,12974.12
-0.5467678466161949,-0.8575315928909586,-0.5928154701524846,-0.6136538711167974,0.355601948236873,0.7803976146457074,1,12,3,4,1,1,3,1,325.67
-0.5464911697663867,-0.699397514601189,-0.5880945204210307,-0.6140220947106146,-0.6717553246201896,-0.33316472655221613,1,10,12,3,1,1,2,2,1021.34
-0.5285071745288517,-0.22499527973188022,-0.5489384079425015,-0.5997718416298853,-0.6375100821916209,-0.3493033112072585,1,1,1,1,1,0,1,2,1211.48
0.20025964786602887,-0.699397514601189,0.8139966939401764,0.100591144748527,-0.5872837266297201,-0.2766796802595678,2,3,6,1,1,0,1,2,7664.01
-0.5442777549679209,1.672613659745355,-0.589822449734504,-0.594443013924208,1.1546576049034774,-0.16370958767427118,1,10,9,3,1,0,1,1,1161.0
2.0462475897865464,-0.22499527973188022,3.467571569465032,3.1636917665152358,-0.45410778385195266,-0.284748972587089,3,2,4,1,0,0,1,2,36027.0
0.24563465123457875,0.7238091900067374,0.10406459314742429,1.9065018798409579,0.3936522176019494,-0.1879174646568348,4,1,1,1,1,1,1,2,24624.0
-0.5110765329909331,-0.22499527973188022,-0.4482556695520829,-0.5745403427068709,-0.6591987357297143,-0.3573726035347797,3,1,4,1,1,0,1,2,15322.73
0.2720572903912648,-0.22499527973188022,0.7864732484469942,-0.23939304691020113,-0.6618622545852697,-0.3573726035347797,2,3,7,1,1,0,1,2,13770.65
-0.23246294523404448,0.4075410334271982,-0.3469866694303073,2.0270039807752287,2.6386181101414565,0.3285172443045211,1,6,3,4,1,1,3,3,31382.03
0.16954851753731523,-0.22499527973188022,1.8276740833370595,-0.1716955483242173,-0.6900194539154263,-0.36544189586230086,1,1,15,3,1,0,1,2,17910.0
-0.5419260017445509,-0.8575315928909586,-0.5895756026897222,-0.6009892111476266,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,1862.27
-0.23398466790798975,-0.699397514601189,0.17811870658199508,0.407571492887713,-0.32930290033450205,-0.09108595672658056,3,1,4,1,1,0,1,2,15128.37
-0.16453877860612376,2.6214181294839727,-0.4698547859704994,-0.5939966822953385,-0.6934439781582832,-0.3815804805173432,1,1,10,2,1,0,2,2,29216.84
-0.512044901965262,-0.22499527973188022,-0.5133615776133097,-0.40892601627066816,0.06718090644959403,-0.09915524905410174,1,2,1,1,1,0,1,2,1211.48
-0.5413726480449345,0.4075410334271982,-0.5871071322419031,-0.5631997999033463,1.9156629922050052,0.17520069008161857,1,9,3,4,1,1,3,3,10486.42
0.9172677041440597,-0.22499527973188022,0.00878163386160987,-0.22482627031599844,-0.5431454141662314,-0.31702614189717376,2,4,7,1,1,0,1,2,15608.15
-0.1382544778743418,-0.699397514601189,0.05025193738496952,0.19923876625241488,-0.34832803501704024,-0.10722454138162293,1,3,11,1,1,1,1,2,4427.52
0.4334982322543676,-0.699397514601189,2.668404261983622,2.0818730900728517,-0.48683101550591834,-0.20405604931187715,4,4,8,1,1,1,1,2,7704.77
-0.5386058795468521,2.6214181294839727,-0.5892053321225493,-0.6078680742117626,-0.17405780132499038,-0.3412340188797373,1,10,5,2,1,1,2,1,633.0
3.541757833568486,-0.699397514601189,4.066670630985537,3.598622414032055,-0.34756702962973873,-0.10722454138162293,1,3,12,1,1,0,1,2,24816.73
-0.4121645591844905,0.4075410334271982,-0.46059802179117804,0.5361038437113936,1.991383028241507,0.19133927473666093,1,9,2,4,1,1,3,3,8690.26
-0.39086044174925677,-0.699397514601189,-0.2847195023840724,0.006988855977379341,-0.1112748568726143,0.06223059749632203,2,2,2,1,1,0,1,2,6079.27
-0.0997963957509977,-0.699397514601189,1.0966365602154549,-0.11822978005636477,-0.6550132060995559,-0.32509543422469495,4,1,8,3,1,1,2,2,10923.46
-0.4986260747495628,-0.22499527973188022,-0.40197184865547614,-0.5749160051611695,-0.6812678919614586,-0.36544189586230086,1,1,1,3,1,0,1,2,4147.9
-0.25708718486697707,-0.699397514601189,0.0544791930268596,-0.25219052773326295,-0.5709221108027371,-0.26054109560452543,1,10,3,1,1,1,1,2,17568.6
-0.3699713395887353,0.4075410334271982,-0.5021608929563309,0.2634063767628798,2.2961656858557693,0.2558936133568305,1,6,1,4,1,1,3,3,23273.76
3.541757833568486,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.4335606383948114,-0.2766796802595678,3,2,4,1,1,0,1,2,30936.1
-0.5416493248947427,-0.22499527973188022,-0.5908098379136317,-0.6124450562886092,-0.3863783043821166,-0.26054109560452543,1,10,10,1,1,1,2,1,260.0
-0.2958219438401294,-0.22499527973188022,0.01877893917527693,0.005944142411405558,-0.42747259529639914,-0.2766796802595678,4,1,8,1,1,1,1,2,698.0
-0.44259901266339596,-0.22499527973188022,-0.33887157283310226,-0.363804864136159,-0.435843654556716,-0.2766796802595678,1,3,11,1,1,1,1,2,7261.69
0.43626500075244995,-0.22499527973188022,0.8689818731653451,0.41587140146956453,-0.5252617875646455,-0.3089568495696526,1,4,7,1,1,0,1,2,3833.17
-0.2504469404715795,-0.22499527973188022,0.0857979118335635,0.08951884725395284,-0.42024304411703467,-0.2766796802595678,1,1,11,1,1,1,1,2,12793.94
-0.09440119717973719,-0.8575315928909586,-0.23843568148746563,0.5396112664282594,0.27950140950672026,0.6997046913704957,1,12,4,4,1,1,3,1,43664.71
-0.5451077855173455,-0.8575315928909586,-0.5917355143315638,-0.6102505924466678,0.27950140950672026,0.6997046913704957,1,12,3,4,1,1,3,1,378.6
-0.3424419930328163,-0.22499527973188022,0.11649951302831264,-0.4261885243203351,-0.6637647680535235,-0.3573726035347797,1,3,11,1,1,1,1,2,11346.48
0.7484948257610387,-0.699397514601189,2.4923097514123325,2.118509403553948,-0.4681863835170309,-0.19598675698435597,1,1,2,1,1,1,1,2,50030.37
-0.2720277347566215,-1.1579863416415208,-0.50108093713541,-0.3429872130796396,0.18437573609402924,7.81507770766031,1,10,9,4,1,1,3,1,26266.34
-0.2317712531095239,-0.22499527973188022,0.14248016449160789,0.7088671010415007,-0.17976534172975184,-0.1879174646568348,4,1,8,1,1,1,1,2,3649.67
-0.5243570217817283,-0.22499527973188022,-0.5041048134339884,-0.5938810080148565,-0.6721358273138404,-0.36544189586230086,2,3,6,1,1,0,1,2,4120.69
0.7317558763476407,1.672613659745355,-0.4998775577920983,-0.5083140275582456,-0.3863783043821166,-0.3493033112072585,1,10,1,2,1,0,2,1,25563.0
-0.5008394895480286,-0.699397514601189,-0.4596106336120504,-0.41515368148828363,-0.2752715178360936,-0.058808787416495825,1,2,2,1,1,0,1,2,1890.76
-0.5063730265441932,3.8599815407972704,-0.5895756026897222,-0.5981505419880169,0.7117524694939881,-0.3008875572421314,1,11,9,3,1,1,1,1,2204.08
-0.1711790230015213,-0.22499527973188022,0.3317809919587295,0.25226445153420207,-0.451824767690048,-0.284748972587089,3,2,4,1,1,0,1,2,27441.22
-0.48686730863271294,0.4075410334271982,-0.5650451776145206,-0.27494395625849155,3.057171073157297,0.4172794599072542,1,9,3,4,1,1,3,3,11941.94
-0.5430327091437839,-0.22499527973188022,-0.5718026154654252,-0.6092400976389073,-0.6591987357297143,-0.3573726035347797,1,1,3,1,1,0,1,2,1002.59
-0.472618450867589,-0.699397514601189,-0.40752590716306897,-0.46816315005422193,-0.49786559362179045,-0.21212534163939836,1,1,15,1,1,0,1,2,3935.92
-0.10629830172149113,-0.22499527973188022,0.4959342767386948,0.5348801511622432,-0.41453550371227316,-0.2686103879320466,3,1,4,1,1,0,1,2,11637.64
1.2628370895545402,-0.22499527973188022,0.39201167088551375,0.7173146338096009,-0.3209318410741852,-0.23633321862196188,1,1,12,1,0,0,1,2,56372.66
-0.38823201167607857,2.6214181294839727,-0.5007106665682373,-0.5918394127558029,-0.6679502976836819,-0.3815804805173432,2,1,1,2,1,0,2,2,5971.13
3.3193761141791214,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.4335606383948114,-0.2766796802595678,2,3,12,1,1,0,1,2,19248.7
-0.5423410170192633,-0.8575315928909586,-0.5889584850777674,-0.6012123769620613,0.27950140950672026,0.6997046913704957,1,12,15,4,1,1,3,1,447.73
-0.2511386325961001,3.0958203643532816,-0.5925686231077028,-0.6085444154067094,2.244417319519265,-0.15564029534675006,1,10,1,3,0,0,1,1,10137.04
-0.3673429095155571,0.4075410334271982,-0.5086097720012581,0.2930725523617361,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,28734.43
0.4954738466114114,-0.699397514601189,2.1309565337322245,1.6538669824158236,-0.4849285020376645,-0.20405604931187715,4,1,8,1,1,1,1,2,5460.48
1.035132042162366,-0.22499527973188022,-0.1994955601731205,-0.09313076723852003,-0.32930290033450205,-0.2444025109494831,2,2,12,1,0,0,1,2,55175.61
-0.35337072860024143,-0.699397514601189,-0.33291638787773886,-0.3102139742350134,-0.37800724512179984,-0.13143241836418648,2,1,6,1,1,0,1,2,1588.05
-0.2700909968079639,-0.699397514601189,0.14855877296936226,-0.07247699427840053,-0.5168907283043287,-0.2282639262944407,2,2,5,1,1,0,1,2,3300.95
3.364197763848055,-0.22499527973188022,2.6515260952966595,3.598622414032055,-0.3209318410741852,-0.23633321862196188,3,1,4,1,1,0,1,2,21326.73
-0.5446927702426332,-0.22499527973188022,-0.5862431675851665,-0.6096748246454262,-0.4967240855408382,-0.3008875572421314,1,1,3,1,1,0,1,2,973.48
-0.5242186833568241,-0.699397514601189,-0.5315665471659751,-0.24035325502110896,1.1698777126495077,0.9659913381786948,1,10,4,1,1,1,1,1,924.4
0.597982619465361,-0.699397514601189,1.2927256814140786,1.8354828556615321,-0.3376739595948189,-0.09915524905410174,2,3,9,1,1,0,1,2,14311.0
-0.49419924515263103,-0.22499527973188022,-0.5218160888970899,-0.5416204095335564,-0.4225260602789392,-0.2766796802595678,1,3,12,1,1,0,1,2,2294.85
-0.48714398548252114,2.6214181294839727,-0.5719568948684138,-0.6098745580493452,-0.6679502976836819,-0.3815804805173432,1,1,11,2,0,1,2,2,1222.31
-0.5031912427713986,-0.22499527973188022,-0.47294037403027317,-0.5884361340856733,-0.677462865024951,-0.36544189586230086,1,10,1,1,1,1,2,2,3740.01
-0.3768882608339411,1.672613659745355,-0.4636836098509518,-0.35032936837454204,-0.10252329491864672,-0.31702614189717376,1,10,1,2,1,1,2,1,2786.22
-0.41202622075958645,-0.22499527973188022,-0.2847195023840724,-0.23403022361212505,-0.35784060235830933,-0.25247180327700425,1,1,1,1,1,0,1,2,3179.0
-0.4937842298779187,-0.699397514601189,-0.4922870111650548,-0.45068346447280755,-0.23341622153450955,-0.02653161810641105,1,10,12,1,1,0,1,2,2786.61
-0.5315506198767422,3.8599815407972704,-0.5919206496151502,-0.6089940201341907,0.7117524694939881,-0.3008875572421314,1,11,12,3,1,1,1,1,985.78
-0.32625639731903483,-0.699397514601189,-0.37571349426680123,-0.24916101460800907,-0.2166741030138759,-0.01039303345136871,1,2,12,1,0,0,1,2,8699.8
-0.5377758489974275,2.6214181294839727,-0.5929697495554733,-0.6151978066096616,-0.6721358273138404,-0.3815804805173432,1,1,3,2,1,0,2,2,1334.92
-0.513289947789399,-0.8575315928909586,-0.5701363979131473,-0.5260054974975585,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,6654.24
-0.5469061850410991,-0.8575315928909586,-0.5929388936748756,-0.6139625838267654,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,578.73
-0.43360701504462845,0.7238091900067374,-0.47565569152287407,0.2470626051769382,1.5663615194336038,0.021884135858716063,1,8,11,1,1,1,1,1,3216.15
-0.29789702021369113,-0.699397514601189,-0.16675747085892065,0.3101744926079173,-0.0629510147789673,0.09450776680640671,1,10,9,1,1,1,1,2,10743.33
-0.4084294217120794,-0.699397514601189,-0.2379111315173041,-0.476480986289833,-0.6245729906074949,-0.3008875572421314,1,3,11,1,1,1,1,2,3001.35
-0.5415109864698385,-0.699397514601189,-0.5805039737939872,-0.5727721255704998,0.30233157112576614,0.3527251212870847,1,12,3,4,1,1,3,1,694.1
-0.15942025688467149,-0.699397514601189,0.4976930619327658,-0.055048190502677265,-0.5857617158551169,-0.2766796802595678,4,1,8,1,1,1,1,2,7292.27
0.09830422871169572,-0.22499527973188022,-0.5737773918236804,-0.5847129844148539,-0.2532023616043493,-0.21212534163939836,1,2,11,1,1,1,1,2,8334.77
-0.47732195731432897,-0.8575315928909586,-0.5910258290778159,-0.6065832342294571,0.4697527563321022,0.9014369995585254,1,7,3,4,0,1,3,4,3918.37
-0.5334873578253999,-0.22499527973188022,-0.5692107214952152,-0.5953989074960367,-0.4872115181995691,-0.3008875572421314,1,8,1,1,1,1,1,1,1743.84
-0.28558490039722484,-0.22499527973188022,-0.24719875157722318,-0.14178240255738656,-0.3159853060567253,-0.23633321862196188,1,1,12,1,1,0,1,2,13293.41
-0.032978936522309904,-0.699397514601189,0.7537968708939898,0.05535413236202376,-0.590708250872577,-0.2766796802595678,1,3,9,1,1,1,1,2,35499.58
-0.5322423120012628,-0.3831293580216498,-0.5908098379136317,-0.24555153072534186,8.072905316575229,7.81507770766031,1,10,6,4,1,1,3,1,1368.78
0.1568213824461366,0.15452650816356683,-0.5698278391071699,-0.5881631279060148,-0.3829537801392598,-0.3008875572421314,1,11,6,3,0,0,1,1,8118.64
-0.5065113649690973,2.6214181294839727,-0.5685936038832604,-0.5899796976355135,-0.42442857374719306,-0.3573726035347797,2,1,9,2,1,0,2,2,2282.79
-0.47732195731432897,-0.8575315928909586,-0.5920132172569434,-0.6103919307958098,0.4697527563321022,0.9014369995585254,1,7,3,4,0,1,3,4,3918.37
-0.19926172325705677,0.7238091900067374,-0.24790843683097116,0.2265187785747302,0.021520583211502242,-0.25247180327700425,2,8,9,1,1,0,1,1,33986.07
-0.5467678466161949,-1.126359525983567,-0.5929697495554733,-0.6143419657113044,0.20340087077656743,6.332070735980284,1,10,3,4,1,1,4,1,322.12
-0.515641701012769,-0.22499527973188022,-0.5175579773746021,-0.584238385116156,-0.6184849475090827,-0.3412340188797373,1,1,4,1,1,0,1,2,4401.4
-0.5462144929165785,-0.22499527973188022,-0.5918589378539547,-0.6135129790992842,-0.3566990942773571,-0.25247180327700425,1,8,10,1,1,1,2,2,893.22
-0.17864929794634354,-0.7784645537460738,-0.34643126357954807,-0.02016298477884569,0.01314952395118548,0.2558936133568305,1,10,5,4,1,1,3,1,17773.94
0.03992541340215898,-0.699397514601189,0.9495157215254408,1.618246036196103,-0.2908721282757749,-0.06687807974401697,2,2,2,1,0,0,1,2,8231.95
-0.17408412992450772,-0.699397514601189,0.3323981095706843,0.6958273365325678,-0.30076519831069476,-0.07494737207153816,3,2,4,1,1,0,1,2,6147.18
-0.3703863548634477,-0.7784645537460738,-0.4791115501498207,-0.3331530395235493,0.03217465863372368,0.2720321980118728,1,10,1,4,1,1,3,1,13222.33
-0.2147556268463177,-0.699397514601189,0.06654384234057509,0.19202158381359585,-0.361645629294817,-0.11529383370914409,1,2,11,1,1,1,1,2,4219.32
-0.23467636003251033,-0.22499527973188022,0.09295647613223867,-0.003142871997957232,-0.4662838700487771,-0.2928182649146102,1,4,7,1,1,0,1,2,7364.52
-0.2922251447926224,-0.22499527973188022,-0.20795007145690067,-0.2367186277900154,-0.43774616802496974,-0.2766796802595678,1,1,11,1,1,1,1,2,3314.03
-0.41230289760939465,0.4075410334271982,-0.5192241949268799,0.2416849041578998,2.9049699956969914,0.3850022905971694,1,6,3,4,1,1,3,3,10159.15
0.8648374411053998,-0.22499527973188022,0.3323981095706843,0.5507695571499958,-0.3502305484852941,-0.25247180327700425,1,1,11,1,1,1,1,2,17392.05
0.13800735665917688,-0.8575315928909586,-0.13044009939538323,1.170054692206361,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,36219.03
-0.5413726480449345,-0.22499527973188022,-0.5735922565400939,-0.6107631299338194,-0.6755603515566972,-0.36544189586230086,1,4,12,1,1,0,2,2,747.76
-0.525325390756057,2.6214181294839727,-0.5819542001820809,-0.6125417614748643,-0.6717553246201896,-0.3815804805173432,1,1,3,2,1,1,2,2,2038.97
0.006724191425171253,-0.22499527973188022,1.3568133454155802,0.6776021283537318,-0.5385793818424223,-0.31702614189717376,1,3,5,1,1,1,1,2,23397.41
-0.13438100197702657,2.6214181294839727,-0.34643126357954807,-0.5572487115184203,-0.6736578380884435,-0.3815804805173432,2,1,6,2,1,0,2,2,2779.53
1.569256700717156,-0.22499527973188022,4.066670630985537,0.6757685236337314,-0.6637647680535235,-0.3573726035347797,2,10,9,1,1,0,1,2,12757.0
0.9880969776949667,2.6214181294839727,0.3323981095706843,-0.397685154197591,-0.6736578380884435,-0.3815804805173432,1,1,15,2,1,0,2,2,33216.14
-0.5405426174955098,3.8599815407972704,-0.5929080377942778,-0.606054628803666,7.109905263231583,0.10257705913392791,1,11,11,3,1,1,1,1,4042.47
-0.5004244742733163,0.4075410334271982,-0.5624224277637129,-0.3177174040251474,2.2961656858557693,0.2558936133568305,1,10,4,4,1,1,3,3,2682.47
-0.545661139216962,-0.8575315928909586,-0.5920440731375411,-0.611254838611624,0.27950140950672026,0.6997046913704957,1,12,3,4,1,1,3,1,269.98
0.19029928127293255,-0.22499527973188022,1.3173178182504757,1.4022185522790953,-0.41453550371227316,-0.2686103879320466,1,3,1,1,1,0,1,2,8815.65
