_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64608c06a58245f2e634c393,9352,,Pre-PQ Process,,,Tanzania,,,,,,10/23/2007,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,109-TZ-T01,SCMS-10350,ASN-1933,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,22-Jul-08,22-Jul-08,22-Jul-08,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,10000.0,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3110,22663.18,320.0
64608c06a58245f2e634e024,84244,,FPQ-11393,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,,,,,,,,,,,,109-TZ-T30,SO-44381,DN-3101,PMO - US,From RDC,N/A - From RDC,Truck,12/30/2012,31-May-13,14-May-13,14-May-13,ARV,Pediatric,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,11606.0,26693.8,2.3,0.04,"Cipla, Goa, India",No,See DN-3101 (ID#:83672),See DN-3101 (ID#:83672),33.02
64608c06a58245f2e634dd9e,83479,,FPQ-6981,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,10mg/ml,,,,,,,,,,,,111-MZ-T30,SO-38350,DN-2094,PMO - US,From RDC,N/A - From RDC,Air,1/6/2011,28-Feb-11,25-Feb-11,25-Feb-11,ARV,Pediatric,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Oral solution,240.0,1177.0,2377.54,2.02,0.01,"Aurobindo Unit III, India",Yes,512,3415.72,3.92
64606256a12311d7289afce0,30728,116-ZA-T30,FPQ-4770,SCMS-60170,ASN-5934,South Africa,PMO - US,Direct Drop,DDP,Truck,12/17/09,12/23/09,28-Dec-09,28-Dec-09,28-Dec-09,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90.0,40.0,1303.06,32.58,0.36,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,2.81,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b06e0,76263,116-ZA-T30,FPQ-12522,SCMS-199289,ASN-28034,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/29/14,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,3.0,19.32,6.44,0.11,ABBVIE Ludwigshafen Germany,No,Weight Captured Separately,Freight Included in Commodity Cost,0.02,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b035b,61190,108-VN-T30,FPQ-7427,SCMS-105530,ASN-11955,Vietnam,PMO - US,Direct Drop,EXW,Air,3/31/11,4/14/11,26-Sep-11,26-Sep-11,26-Sep-11,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,10249.0,84041.8,8.2,0.14,Hetero Unit III Hyderabad IN,Yes,5495,23372.43,138.67,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b049b,66205,106-HT-T30,FPQ-15038,SCMS-263050,ASN-31197,Haiti,PMO - US,Direct Drop,EXW,Air,10/22/14,12/24/14,26-Mar-15,26-Mar-15,26-Mar-15,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,1000.0,18000.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,133,1604.56,18.5,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af5a8,11698,111-MZ-T01,Pre-PQ Process,SO-323,DN-15,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Feb-07,1-Feb-07,1-Feb-07,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60.0,3287.0,7724.45,2.35,0.04,"Aurobindo Unit III, India",No,See DN-15 (ID#:10804),See DN-15 (ID#:10804),,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afadd,21953,103-SS-T30,FPQ-11382,SCMS-173320,ASN-18203,South Sudan,PMO - US,Direct Drop,EXW,Air,1/4/13,1/22/13,27-Mar-13,27-Mar-13,27-Mar-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,324.0,10368.0,32.0,1.6,"Trinity Biotech, Plc",Yes,107,2231.97,12.83,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e4a3,85667,,FPQ-4537,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,151-NG-T30,SO-35071,DN-1730,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,31000.0,364250.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,2501,Freight Included in Commodity Cost,785.32
64608c06a58245f2e634d55a,62987,,FPQ-11638,,,Malawi,,,,,,3/14/2013,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,102-MW-T30,SCMS-179351,ASN-21682,PMO - US,Direct Drop,EXW,Air,2/22/2013,2-Oct-13,2-Oct-13,2-Oct-13,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,154.0,12320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,60,1619.3,15.24
64606256a12311d7289afac0,21491,114-UG-T30,FPQ-11098,SCMS-171680,ASN-18883,Uganda,PMO - US,Direct Drop,EXW,Air,12/13/12,1/2/13,29-Apr-13,29-Apr-13,29-Apr-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2957.0,236560.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1313,31917.19,292.62,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d725,70577,,FPQ-6384,,,Vietnam,,,,,,10/15/2010,,,,,,STRIDES ARCOLAB LIMITED,,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T30,SCMS-87740,ASN-9153,PMO - US,Direct Drop,EXW,Air,9/30/2010,23-Dec-10,23-Dec-10,23-Dec-10,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,29847.0,70140.45,2.35,0.04,"Strides, Bangalore, India.",Yes,1403,6475.64,151.22
64608c06a58245f2e634e081,84359,,FPQ-12766,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,107-RW-T30,SO-46485,DN-3642,PMO - US,From RDC,N/A - From RDC,Truck,8/2/2013,5-May-14,6-Jun-14,20-Jun-14,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,30205.0,325609.9,10.78,0.36,Mylan (formerly Matrix) Nashik,No,See DN-3642 (ID#:82668),See DN-3642 (ID#:82668),402.78
64606256a12311d7289aeffd,3763,116-ZA-T01,Pre-PQ Process,SCMS-41461,ASN-4360,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,3/18/09,25-Jun-09,20-Apr-09,20-Apr-09,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], solution for IV infusion injection, Vial 5 x 20 ml",Zidovudine,Retrovir,10mg/ml,Injection,5.0,334.0,4559.1,13.65,2.73,GSK Ware (UK),Yes,Weight Captured Separately,Freight Included in Commodity Cost,8.94,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e17c,84674,,FPQ-7659,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,104-CI-T30,SO-40123,DN-2369,PMO - US,From RDC,N/A - From RDC,Air,5/3/2011,14-Oct-11,8-Oct-11,8-Oct-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,62231.0,262614.82,4.22,0.14,"Strides, Bangalore, India.",Yes,3789,13956.38,433.31
64608c06a58245f2e634de9d,83767,,FPQ-13123,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,111-MZ-T30,SO-47081,DN-3558,PMO - US,From RDC,N/A - From RDC,Truck,10/21/2013,15-Apr-14,28-Mar-14,4-Apr-14,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,2100.0,4746.0,2.26,0.04,Hetero Unit III Hyderabad IN,No,See DN-3558 (ID#:83766),See DN-3558 (ID#:83766),4.88
64606256a12311d7289b01c1,53338,161-ZA-T30,FPQ-6262,SCMS-83830,ASN-8795,South Africa,PMO - US,Direct Drop,DDP,Ocean,8/31/10,9/24/10,8-Dec-10,8-Dec-10,8-Dec-10,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,77143.0,565458.19,7.33,0.12,"Aurobindo Unit III, India",Yes,3894,3161.68,1219.13,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cf3e,34987,,FPQ-12539,,,Vietnam,,,,,,8/2/2013,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,108-VN-T30,SCMS-199820,ASN-23648,PMO - US,Direct Drop,EXW,Air,7/11/2013,13-Jun-14,22-Jan-14,22-Jan-14,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,15500.0,172825.0,11.15,0.37,Mylan (formerly Matrix) Nashik,Yes,1745,3977.24,213.78
64606256a12311d7289af285,10550,100-CI-T01,Pre-PQ Process,SO-284,DN-46,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,4-May-07,4-May-07,4-May-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,1778.0,18224.5,10.25,0.17,"Aurobindo Unit III, India",Yes,716,2601,,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d52b,62168,,FPQ-14942,,,South Africa,,,,,,5/11/2015,,,,,,PHARMACY DIRECT,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,116-ZA-T30,SCMS-259075,ASN-32138,PMO - US,Direct Drop,DDP,Truck,9/11/2014,12-May-15,12-May-15,12-May-15,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,3.0,41.45,13.82,0.46,Mylan (formerly Matrix) Nashik,No,Weight Captured Separately,Freight Included in Commodity Cost,0.04
64608c06a58245f2e634e08a,84371,,FPQ-13627,,,Burundi,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Generic,200/50mg,,,,,,,,,,,,102-BI-T30,SO-47670,DN-3712,PMO - US,From RDC,N/A - From RDC,Air,1/24/2014,30-May-14,25-Jun-14,1-Jul-14,ARV,Adult,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Tablet,120.0,200.0,4008.0,20.04,0.17,Mylan (formerly Matrix) Nashik,No,See DN-3712 (ID#:83795),See DN-3712 (ID#:83795),4.12
64606256a12311d7289af80a,12578,114-UG-T01,Pre-PQ Process,SO-26140,DN-1222,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,24-Jun-09,24-Jun-09,24-Jun-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,107.0,342.4,3.2,0.05,"Aurobindo Unit III, India",No,See DN-1222 (ID#:11317),See DN-1222 (ID#:11317),0.67,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af1c3,8735,111-MZ-T01,Pre-PQ Process,SCMS-31750,ASN-3507,Mozambique,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/14/08,14-Apr-09,14-Apr-09,14-Apr-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,4800.0,345600.0,72.0,0.72,Inverness Japan,Yes,1417,13093.27,677.38,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dc11,82987,,FPQ-8157,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,10mg/ml,,,,,,,,,,,,111-MZ-T30,SO-40330,DN-2417,PMO - US,From RDC,N/A - From RDC,Truck,8/4/2011,30-Nov-11,14-Dec-11,14-Dec-11,ARV,Pediatric,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Oral solution,240.0,2350.0,4935.0,2.1,0.01,"Aurobindo Unit III, India",Yes,904,573.43,8.14
64608c06a58245f2e634d895,77070,,FPQ-13973,,,South Africa,,,,,,8/5/2014,,,,,,PHARMACY DIRECT,,Raltegravir,Isentress,400mg,,,,,,,,,,,,116-ZA-T30,SCMS-238552,ASN-27608,PMO - US,Direct Drop,DDP,Truck,4/30/2014,5-Aug-14,5-Aug-14,5-Aug-14,ARV,Adult,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Tablet,60.0,6.0,479.95,79.99,1.33,"MSD, Haarlem, NL",No,Weight Captured Separately,Freight Included in Commodity Cost,0.49
64606256a12311d7289afe04,36350,105-GY-T30,FPQ-6308,SCMS-85581,ASN-8445,Guyana,PMO - US,Direct Drop,EXW,Air,9/13/10,9/17/10,24-Nov-10,24-Nov-10,24-Nov-10,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120.0,3796.0,136656.0,36.0,0.3,"Aurobindo Unit III, India",Yes,1028,12609.89,294.63,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c8f1,12336,,Pre-PQ Process,,,Rwanda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,107-RW-T01,SO-239,DN-70,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,10-Apr-07,10-Apr-07,10-Apr-07,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,500.0,16000.0,32.0,1.6,"Trinity Biotech, Plc",No,See DN-70 (ID#:11095),See DN-70 (ID#:11095),
64608c06a58245f2e634dcb5,83172,,FPQ-12066,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,110-ZM-T30,SO-45091,DN-3361,PMO - US,From RDC,N/A - From RDC,Truck,4/19/2013,29-Nov-13,29-Nov-13,12-Dec-13,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,180892.0,408815.92,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,6502,34400.04,505.71
64606256a12311d7289b085b,82319,114-UG-T30,FPQ-4496,SO-34980,DN-1797,Uganda,PMO - US,From RDC,N/A - From RDC,Air,10/28/09,N/A - From RDC,3-May-10,3-May-10,3-May-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,4400.0,49368.0,11.22,0.19,"Aurobindo Unit III, India",Yes,527,4549.95,106.44,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d937,80040,,FPQ-3896,,,Vietnam,,,,,,6/26/2009,,,,,,Aurobindo Pharma Limited,,Lamivudine,Generic,150mg,,,,,,,,,,,,108-VN-T30,SCMS-48270,ASN-5131,PMO - US,Direct Drop,EXW,Air,6/25/2009,26-Oct-09,26-Oct-09,26-Oct-09,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,27480.0,65952.0,2.4,0.04,"Aurobindo Unit III, India",No,See ASN-5131 (ID#:25886),See ASN-5131 (ID#:25886),129.27
64608c06a58245f2e634de8a,83738,,FPQ-12416,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,111-MZ-T30,SO-45893,DN-3428,PMO - US,From RDC,N/A - From RDC,Truck,6/28/2013,29-Nov-13,30-Jan-14,17-Feb-14,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,12960.0,262051.2,20.22,0.17,ABBVIE Ludwigshafen Germany,No,See DN-3428 (ID#:83186),See DN-3428 (ID#:83186),324.16
64608c06a58245f2e634c8c7,12283,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,104-CI-T01,SO-27520,DN-1234,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,11-Jun-09,11-Jun-09,11-Jun-09,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,10000.0,77100.0,7.71,0.13,"Aurobindo Unit III, India",No,See DN-1234 (ID#:11970),See DN-1234 (ID#:11970),151.12
64606256a12311d7289b08cf,82443,101-CD-T30,FPQ-8840,SO-41148,DN-2512,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,103.0,626.24,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,1072,5636.3,0.88,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c0b8,1673,,Pre-PQ Process,,,South Africa,,,,,,2/20/2008,,,,,,S. BUYS WHOLESALER,,Lopinavir/Ritonavir,Kaletra,133.3/33.3mg,,,,,,,,,,,,116-ZA-T01,SCMS-19800,ASN-1665,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,24-Apr-08,24-Apr-08,24-Apr-08,ARV,Adult,"Lopinavir/Ritonavir 133.3/33.3mg [Kaletra], capsules, cool, 2 x 90 Caps",Capsule,180.0,400.0,15760.0,39.4,0.22,ABBVIE (Abbott) Logis. UK,No,Weight Captured Separately,Freight Included in Commodity Cost,25.22
64608c06a58245f2e634cf79,35977,,FPQ-14942,,,South Africa,,,,,,8/24/2015,,,,,,PHARMACY DIRECT,,Efavirenz,Generic,200mg,,,,,,,,,,,,116-ZA-T30,SCMS-295800,ASN-33865,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Pediatric,"Efavirenz 200mg, capsule, 90 Caps",Capsule,90.0,34.0,620.49,18.25,0.2,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.64
64608c06a58245f2e634d789,72291,,FPQ-4047,,,Rwanda,,,,,,8/18/2009,,,,,,HETERO LABS LIMITED,,Lamivudine,Generic,150mg,,,,,,,,,,,,107-RW-T30,SCMS-50820,ASN-7096,PMO - US,Direct Drop,CIP,Air,7/28/2009,13-Jun-10,13-Jun-10,13-Jun-10,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,15750.0,40792.5,2.59,0.04,Hetero Unit III Hyderabad IN,Yes,986,4015.82,79.95
64608c06a58245f2e634ca16,12793,,Pre-PQ Process,,,Cameroon,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,136-RW-T01,SO-11520,DN-842,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,20-Aug-08,20-Aug-08,20-Aug-08,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,2000.0,64000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,643,7805.33,102.4
64608c06a58245f2e634d698,68126,,FPQ-9211,,,Tanzania,,,,,,1/27/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,109-TZ-T30,SCMS-135870,ASN-13851,PMO - US,Direct Drop,EXW,Air,1/25/2012,7-Mar-12,8-Mar-12,8-Mar-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,1044.0,83520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,499,9894.85,117.1
64608c06a58245f2e634c4c1,10803,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Saquinavir,Invirase,200mg,,,,,,,,,,,,104-CI-T01,SO-1688,DN-1557,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,20-Dec-09,20-Dec-09,20-Dec-09,ARV,Adult,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Capsule,270.0,1042.0,82463.88,79.14,0.29,Roche Basel,Yes,Weight Captured Separately,Invoiced Separately,177.79
64606256a12311d7289b05f0,72047,116-ZA-T30,FPQ-12522,SCMS-199283,ASN-27975,South Africa,PMO - US,Direct Drop,DDP,Truck,7/11/13,8/27/14,27-Aug-14,27-Aug-14,27-Aug-14,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,1.0,16.73,16.73,0.56,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,0.02,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0c9a,83617,102-CD-T30,FPQ-9906,SO-42340,DN-2812,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,5/15/12,N/A - From RDC,14-Feb-13,14-Feb-13,14-Feb-13,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,6369.0,43054.44,6.76,0.11,"Aurobindo Unit III, India",No,See DN-2812 (ID#:83068),See DN-2812 (ID#:83068),60.36,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0cd9,83682,111-MZ-T30,FPQ-11033,SO-43791,DN-3112,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,11/12/12,N/A - From RDC,14-Jul-13,26-Jul-13,26-Jul-13,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,18597.0,39053.7,2.1,0.01,"Aurobindo Unit III, India",Yes,7141,5496.08,48.31,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0d86,83953,123-NG-T30,FPQ-4395,SO-32971,DN-1493,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,7/27/09,N/A - From RDC,18-Dec-09,20-Nov-09,20-Nov-09,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,4050.0,5913.0,1.46,0.02,"Aurobindo Unit III, India",No,See DN-1493 (ID#:83374),See DN-1493 (ID#:83374),11.59,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289af68b,12018,114-UG-T01,Pre-PQ Process,SO-33150,DN-1490,Uganda,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,N/A - From RDC,29-Oct-09,29-Oct-09,29-Oct-09,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,589.0,4435.17,7.53,0.13,"Aurobindo Unit III, India",Yes,33,747.17,9.56,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e1df,84774,,FPQ-9968,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,151-NG-T30,SO-43434,DN-2945,PMO - US,From RDC,N/A - From RDC,Air,5/23/2012,30-Nov-12,4-Dec-12,4-Dec-12,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,149952.0,803742.72,5.36,0.18,Hetero Unit III Hyderabad IN,No,See DN-2945 (ID#:82533),See DN-2945 (ID#:82533),1126.85
64608c06a58245f2e634d7d0,73507,,FPQ-9671,,,Mozambique,,,,,,5/4/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,111-MZ-T30,SCMS-145150,ASN-15699,PMO - US,Direct Drop,EXW,Air,4/10/2012,4-Sep-12,4-Sep-12,4-Sep-12,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,5000.0,400000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2384,43848.04,560.8
