Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
60.0,23090.0,2.26,0.04,394.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,11133.66
100.0,20.0,231.81862644109202,3.5,48.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,23.0,684.42
90.0,71.0,9.3,0.1,395.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1303.0
60.0,100000.0,10.29,0.17,13055.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,23994.1
60.0,948.0,1.55,0.03,127.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4984.4
60.0,151023.0416074603,11.22,0.19,20339.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,12601.06
60.0,6580.0,2.33,0.04,579.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4658.75
100.0,1436.0,71.99,0.72,327.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,6687.51
60.0,15000.0,11.22,0.19,1972.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6147.18
30.0,591.0,17.0,0.57,37.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,504.0
30.0,5000.0,12.01,0.4,379.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1188.97
30.0,4500.0,6.45,0.22,320.0,0.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,15.0,4890.38
60.0,1873.0,44.5,0.74,9248.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,25563.0
90.0,993.0,8.64,0.1,126.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,1675.0
60.0,2548.0,12.96,0.22,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11188.53
60.0,2550.0,1.99,0.03,199.0,0.0,1.0,0.0,0.0,10.0,1.0,3.0,0.0,1.0,4.0,5215.49
270.0,168.0,80.6,0.3,85.0,3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1139.5
60.0,22783.0,2.42,0.04,1285.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6265.36
30.0,2597.0,23.67,0.79,117.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,21.0,645.1
60.0,408.0,1.9,0.03,26.0,0.0,3.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,15.0,304.63
30.0,56.0,2.0,0.07,8.0,3.0,1.0,1.0,0.0,12.0,1.0,1.0,0.0,1.0,19.0,1021.34
120.0,1324.0,82.2,0.68,334.0,0.0,10.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,12.0,2171.57
60.0,151.0,15.89,0.26,749.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,7488.39
60.0,1600.0,2.9,0.05,157.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1601.5
30.0,1110.0,7.82,0.26,76.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,916.22
60.0,182.0,9.5,0.16,40.0,0.0,1.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,21.0,86.4
60.0,2197.0,7.02,0.12,1072.0,0.0,4.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,5636.3
100.0,2807.0,72.0,0.72,1360.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,20067.34
270.0,200.0,163.44,0.61,54.0,0.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,13.0,13981.96
60.0,151023.0416074603,7.72,0.13,23220.0,0.0,9.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,51645.79
60.0,100000.0,2.18,0.04,6304.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,34182.97
30.0,5009.0,13.96,0.47,467.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,6637.16
300.0,480.0,30.82,0.1,492.0,2.0,11.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,12.0,4281.43
60.0,100.0,15.74,0.26,10.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,3896.68
60.0,42750.0,11.35,0.19,4814.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,7100.04
60.0,1731.0,2.26,0.04,76.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,936.81
300.0,255.0,30.82,0.1,253.0,2.0,11.0,0.0,1.0,9.0,1.0,1.0,0.0,1.0,12.0,2455.7
30.0,17037.0,3.33,0.11,1750.0,0.0,9.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9758.5
318.3236241491045,18.0,206.51,0.61,55.0,3.0,11.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,3785.84
30.0,17550.0,4.75,0.16,1325.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,4600.45
180.0,840.0,50.0,0.28,7341.0,3.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,10879.28
20.0,750.0,32.0,1.6,242.0,1.0,6.0,0.0,3.0,12.0,1.0,1.0,1.0,2.0,7.0,1899.22
100.0,2604.0,4.84,0.05,675.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1702.91
60.0,1980.0,1.99,0.03,16035.0,0.0,4.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,161712.87
240.0,2917.0,1.92,0.01,1348.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,5233.52
120.0,240.0,41.1,0.34,52.0,0.0,10.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1422.32
60.0,11352.0,2.91,0.05,572.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4152.56
60.0,40411.0,7.5,0.12,7185.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,17587.0
30.0,42192.0,4.62,0.15,4584.0,0.0,4.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,3.0,25682.65
60.0,74896.0,2.18,0.04,7183.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,41735.0
60.0,125000.0,7.2,0.12,9228.0,0.0,9.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3671.92
240.0,2216.0,1.86,0.01,1412.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,4609.68
100.0,507.0,72.0,0.72,67.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,4400.85
240.0,27910.0,2.12,0.01,10346.0,2.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,3961.7
30.0,800.0,3.78,0.13,64.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,166.96
