Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
0.30949302387571354,-0.3489323691901745,2.182068878161134,0.1022265417568814,-0.12348906062616365,1.0,1.0,1.0,2.0,1.0,0.0,21256.43
-0.7278914355509442,-0.49595421474558077,0.3014601476889037,0.2637954130040286,-0.2989936442744581,1.0,1.0,1.0,2.0,1.0,0.0,2147.11
2.1249158278723645,0.08793117123691391,-0.5296029751153689,-0.1643620958009114,0.3355391667747284,0.0,0.0,0.0,1.0,2.0,0.0,6483.81
2.9029541724423575,-0.48233974693079795,0.5531298454432758,-0.1293555070306962,-0.2972343761945835,0.0,1.0,0.0,1.0,2.0,0.0,1566.21
-0.5982183781226119,-0.45222944245154273,-0.3069720886403474,-0.07819203113576627,-0.2916047183389846,0.0,1.0,0.0,0.0,0.0,0.0,1905.63
-0.2091992058376153,-0.24150533391091794,-0.3841323586111933,-0.1347411360722678,-0.26218975604348055,0.0,0.0,0.0,0.0,0.0,0.0,8045.76
-0.2091992058376153,-0.4666362866999902,-0.5232420926446539,-0.15628365223855406,0.0030374996784207266,0.0,0.0,0.0,0.0,0.0,0.0,3644.18
-0.2091992058376153,-0.48260387240868613,-0.5431544203790658,-0.16166928128012562,-0.30011957584557786,0.0,1.0,0.0,0.0,3.0,0.0,955.36
-0.7278914355509442,-0.4882465530726614,0.3014601476889037,0.2637954130040286,-0.2682416382382493,1.0,1.0,1.0,2.0,1.0,0.0,2442.32
0.30949302387571354,-0.3409125592252054,1.6289486633163606,0.04837025134116569,-0.23052293060573698,1.0,1.0,1.0,2.0,1.0,0.0,11163.27
-0.2091992058376153,2.3811165930764573,-0.3470733042165935,-0.1293555070306962,0.4746620865312152,0.0,0.0,0.0,0.0,0.0,0.0,12049.4
-0.5982183781226119,1.4922383143543299,-0.3246719355153802,-0.08357766017733784,0.16686054327634756,1.0,3.0,0.0,0.0,0.0,0.0,14760.6
-0.2091992058376153,0.3346003561774151,-0.3412655419607234,-0.1266626925099104,-0.009558859773481723,0.0,1.0,0.0,0.0,0.0,0.0,1005.2
2.1249158278723645,-0.46310660985912055,-0.5304326554376361,-0.1643620958009114,-0.2625416096594555,0.0,1.0,0.0,1.0,2.0,0.0,1234.9
-0.2091992058376153,1.300603274442898,-0.3899401208670635,-0.1347411360722678,0.2254089849745757,0.0,2.0,0.0,0.0,0.0,0.0,14547.55
-0.2091992058376153,3.293550062144796,-0.5226889724298092,-0.15628365223855406,0.38845795061735766,1.0,2.0,0.0,0.0,0.0,0.0,68350.52
-0.2091992058376153,1.1812665812515915,-0.3808136373221247,-0.1347411360722678,-0.05473686406466257,1.0,3.0,0.0,0.0,0.0,0.0,17919.41
-0.5982183781226119,-0.2123554857148926,0.0802120617509942,0.04837025134116569,-0.02215521922538417,1.0,1.0,1.0,2.0,1.0,0.0,28620.81
-0.2091992058376153,-0.2775464559391173,-0.5434309804864882,-0.16166928128012562,-0.27302684741550837,1.0,1.0,0.0,0.0,3.0,0.0,7444.35
-0.5982183781226119,-0.3801952212093055,-0.4552083062187468,-0.1266626925099104,-0.20160056337259782,0.0,2.0,0.0,0.0,0.0,0.0,28812.57
-0.2091992058376153,1.300603274442898,-0.2732317555348162,-0.11589143442676728,0.45277679161757467,0.0,0.0,0.0,0.0,0.0,0.0,22878.26
-0.2091992058376153,0.3058346904946817,-0.5210296117852748,-0.15628365223855406,0.5962626962121507,0.0,2.0,0.0,0.0,0.0,0.0,37242.5
-0.2091992058376153,-0.4882465530726614,-0.5033297649102422,-0.15359083771776827,-0.3015973610326726,0.0,1.0,0.0,0.0,0.0,0.0,1096.71
-0.2091992058376153,-0.10886632119687836,-0.2751676762867729,-0.11589143442676728,-0.16191147549062587,1.0,1.0,0.0,0.0,0.0,0.0,11648.31
-0.2091992058376153,-0.4941773706216056,-0.5351341772638166,-0.15897646675933985,-0.30237143898781743,0.0,1.0,0.0,0.0,3.0,0.0,460.0
-0.2091992058376153,1.9008884514615418,-0.2732317555348162,-0.11589143442676728,0.7509375457947294,0.0,0.0,0.0,0.0,0.0,0.0,78442.21
-0.2091992058376153,-0.36758923249191394,-0.27931607789810875,-0.11858424894755305,-0.20392279723803236,0.0,0.0,0.0,0.0,0.0,0.0,4054.19
-0.2091992058376153,0.7986688208269884,-0.3412655419607234,-0.1266626925099104,0.02450057025289138,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.5982183781226119,0.7003180974242538,-0.528220174578257,-0.14820520867619671,-0.051218327904913284,0.0,1.0,0.0,0.0,0.0,0.0,8405.91
-0.7278914355509442,-0.49857145811738207,0.3014601476889037,0.2637954130040286,-0.26767867245268945,1.0,1.0,1.0,2.0,1.0,0.0,3918.37
-0.5982183781226119,-0.35138153271241057,-0.2657646326344118,-0.06472795853183734,-0.2540971228760572,1.0,3.0,0.0,0.0,0.0,0.0,3548.81
-0.5982183781226119,0.00886160772001811,-0.493926721257881,-0.13743395059305355,-0.12954094282093243,1.0,3.0,0.0,0.0,0.0,0.0,4532.44
-0.2091992058376153,-0.2783148209657012,0.12031327732724027,-0.053956700448694196,-0.23756000292523555,0.0,0.0,0.0,0.0,0.0,0.0,2233.61
0.5688391387323779,0.17206714164784706,0.26882605501306206,-0.09704173278126677,0.19092733060903266,1.0,1.0,0.0,0.0,0.0,0.0,46002.44
-0.2091992058376153,-0.43350054492856105,-0.3249484956228026,-0.12396987798912462,-0.2849898703586559,0.0,1.0,0.0,0.0,0.0,0.0,2426.8
-0.2091992058376153,-0.4947536443915435,-0.28816600133562514,-0.11858424894755305,-0.10315192162281277,0.0,1.0,0.0,0.0,0.0,1.0,13873.0
-0.5982183781226119,-0.29855643713476987,-0.3017174465993221,-0.07549921661498048,-0.2602897465172159,1.0,1.0,0.0,0.0,0.0,0.0,3247.73
2.1249158278723645,0.12884660890250468,-0.5320920160821704,-0.1643620958009114,0.07256377419506664,0.0,0.0,0.0,1.0,2.0,0.0,12803.35
-0.2091992058376153,3.459420862258588,-0.5152218495294048,-0.15628365223855406,0.2629165804375031,1.0,3.0,0.0,0.0,0.0,0.0,12225.76
-0.663054906836778,-0.49945988017936965,1.4906686096051671,0.6407894459140385,-0.3016677317558676,1.0,1.0,1.0,2.0,1.0,0.0,238.56
0.30949302387571354,-0.49857145811738207,1.4074240172710286,0.026827735174879384,-0.30230106826462244,1.0,1.0,1.0,2.0,1.0,0.0,515.48
-0.2091992058376153,-0.2727201631158874,-0.32080009401146675,-0.12396987798912462,-0.2324933108551966,0.0,1.0,0.0,0.0,0.0,0.0,4207.4
-0.2091992058376153,0.13441725534523769,-0.5166046500665167,-0.15628365223855406,-0.19794128576645859,0.0,0.0,0.0,0.0,0.0,0.0,10915.97
-0.2091992058376153,-0.2316126341936507,-0.2571912693043178,-0.11319861990598148,-0.20244501205093765,0.0,1.0,0.0,0.0,0.0,0.0,9138.0
0.5688391387323779,-0.4847408876388725,-0.04921806852268285,-0.12396987798912462,-0.2917454597853746,1.0,1.0,0.0,0.0,0.0,0.0,737.11
2.1249158278723645,-0.46130575432806464,-0.41206492946085443,-0.15897646675933985,-0.10315192162281277,0.0,1.0,0.0,1.0,2.0,1.0,13873.0
-0.5982183781226119,1.480688827548491,-0.39381196237097693,-0.10512017634362412,0.09233794741285764,1.0,3.0,0.0,0.0,0.0,0.0,7378.63
2.1249158278723645,-0.4162123318304241,-0.5309857756524808,-0.1643620958009114,-0.21841916621619942,0.0,1.0,0.0,1.0,2.0,0.0,4329.01
-0.2091992058376153,0.18436098207318888,-0.28816600133562514,-0.11858424894755305,-0.11835199783292968,0.0,1.0,0.0,0.0,0.0,0.0,13820.4
-0.663054906836778,-0.2601381858055767,-0.030411981217960554,0.04837025134116569,-0.06867026725726975,1.0,1.0,1.0,2.0,1.0,0.0,28837.28
-0.2091992058376153,1.313449377231097,-0.4032150060233381,-0.13743395059305355,0.13547520073138392,0.0,0.0,0.0,0.0,0.0,0.0,5443.53
-0.663054906836778,-0.2601381858055767,-0.030411981217960554,0.04837025134116569,-0.06881100870365972,1.0,1.0,1.0,2.0,1.0,0.0,45032.55
0.30949302387571354,-0.3801952212093055,1.6289486633163606,0.04837025134116569,-0.13566319573889618,1.0,1.0,1.0,2.0,1.0,0.0,43848.04
-0.2091992058376153,-0.49309685730297204,-0.5199233713555853,-0.15628365223855406,-0.3019492146486475,1.0,1.0,0.0,1.0,0.0,0.0,304.62
-0.2091992058376153,0.17610105803741233,-0.35509354733184273,-0.1293555070306962,-0.28104910985973675,0.0,0.0,0.0,0.0,0.0,0.0,6025.73
-0.2091992058376153,0.8076490870751873,-0.5224124123223868,-0.15628365223855406,-0.06698136990059009,0.0,0.0,0.0,0.0,0.0,0.0,9527.17
-0.2091992058376153,-0.2793473114701733,-0.4250632545097066,-0.14012676511383934,-0.25641935674149174,0.0,1.0,0.0,0.0,0.0,0.0,2633.57
-0.5982183781226119,-0.3215833765252051,-0.3559232276541099,-0.09434891826048097,-0.25726380541983157,0.0,0.0,0.0,0.0,0.0,0.0,4376.56
-0.7278914355509442,-0.5001321995776306,0.16318009397771027,0.19647504998438392,-0.30335662911254724,1.0,1.0,1.0,2.0,1.0,0.0,283.21
-0.2091992058376153,-0.14008115040184785,-0.5177108904962062,-0.15628365223855406,-0.24853783574365332,1.0,1.0,0.0,0.0,0.0,0.0,2949.1
2.513935000157361,-0.4762408495322885,3.969200292324599,-0.002793224553764261,-0.28555283614421584,1.0,1.0,0.0,0.0,0.0,0.0,7828.28
2.9029541724423575,-0.48512507015216444,0.5531298454432758,-0.1293555070306962,-0.2975862298105584,0.0,1.0,0.0,1.0,2.0,0.0,4522.03
2.513935000157361,-0.49420138202868635,1.591336488706916,-0.08896328921890942,-0.18126342436924694,0.0,1.0,0.0,0.0,3.0,0.0,14182.54
-0.2091992058376153,-0.3801952212093055,0.3982561852867391,-0.008178853595335838,-0.28660839699214063,0.0,1.0,0.0,0.0,0.0,0.0,1684.15
-0.2091992058376153,-0.49737088776334476,0.9513764001315127,0.08068402559059512,-0.3026529218805974,1.0,1.0,0.0,0.0,0.0,0.0,260.0
0.1798199664473813,-0.48574936673626384,-0.1410360241869153,-0.11858424894755305,-0.2983603077657032,0.0,1.0,0.0,1.0,3.0,0.0,723.59
-0.2091992058376153,0.8944743350791641,-0.32080009401146675,-0.12396987798912462,0.2836759437800239,0.0,1.0,0.0,0.0,0.0,0.0,9001.03
0.1798199664473813,-0.48392449979812713,-0.16150147213617194,-0.12127706346833883,0.4482026946099006,0.0,0.0,0.0,1.0,3.0,1.0,17384.76
0.1798199664473813,-0.49043159111700924,0.31252255198579915,-0.07011358757340891,-0.30026031729196784,0.0,1.0,0.0,1.0,3.0,0.0,348.09
0.5688391387323779,-0.4949697470552702,0.5531298454432758,-0.07549921661498048,-0.29990846367599294,0.0,1.0,0.0,0.0,0.0,0.0,1359.4
2.1249158278723645,-0.14805293755265544,-0.525454573504033,-0.1643620958009114,0.08438605569182425,0.0,1.0,0.0,1.0,2.0,0.0,7876.44
-0.2091992058376153,-0.2841495928863224,-0.37611211549594414,-0.1347411360722678,-0.23361924242631635,0.0,1.0,0.0,0.0,0.0,0.0,3205.0
-0.5982183781226119,1.2637937873881147,-0.4552083062187468,-0.1266626925099104,0.9151828137318261,0.0,0.0,0.0,0.0,0.0,0.0,26620.36
-0.2091992058376153,-0.21211537164408514,-0.34624362389432634,-0.1293555070306962,-0.18034860496771213,0.0,2.0,0.0,0.0,0.0,0.0,20225.07
-0.2091992058376153,-0.21019445907762546,-0.5296029751153689,-0.15897646675933985,0.4223766391973408,0.0,0.0,0.0,1.0,0.0,0.0,12867.46
0.30949302387571354,-0.30153385161278234,1.8778527599965087,0.07260558202823776,-0.15916701728602142,1.0,1.0,1.0,2.0,1.0,0.0,23226.6
-0.2091992058376153,0.2902032644851162,-0.5190936910333181,-0.15628365223855406,0.9672571488961155,0.0,0.0,0.0,0.0,0.0,0.0,16868.38
-0.2091992058376153,-0.4042066282900512,-0.37002779313265166,-0.132048321551482,1.0160240600702406,0.0,2.0,0.0,0.0,0.0,0.0,36027.0
-0.2091992058376153,-0.3466272741104229,-0.5210296117852748,-0.15628365223855406,-0.2757009348969178,0.0,2.0,0.0,1.0,0.0,0.0,26340.0
-0.5982183781226119,0.4262038741904602,-0.540388819304842,-0.15359083771776827,-0.10828898441604673,1.0,1.0,0.0,1.0,3.0,0.0,21807.62
-0.2091992058376153,-0.4748001651074438,-0.47843935524222725,-0.1508980231969825,-0.299486239336823,0.0,1.0,0.0,0.0,0.0,0.0,1211.48
1.3468774833023711,-0.41969398585713225,-0.11448625387436615,-0.14281957963462513,-0.23263405230158654,1.0,1.0,0.0,1.0,2.0,0.0,2530.73
-0.5982183781226119,-0.4322519517603623,-0.4502302242851438,-0.12396987798912462,-0.29223805484773946,0.0,0.0,0.0,0.0,0.0,0.0,1984.83
2.1249158278723645,-0.37755396643042344,-0.5301560953302137,-0.1643620958009114,-0.17394486915696844,0.0,1.0,0.0,1.0,2.0,0.0,14866.14
-0.2091992058376153,-0.2766580338771297,-0.5199233713555853,-0.15628365223855406,-0.2175043468146646,0.0,0.0,0.0,1.0,0.0,0.0,4847.8
0.5688391387323779,-0.381371780156262,1.6897918869492858,0.016056477091736257,-0.21673026885951976,1.0,1.0,0.0,0.0,0.0,0.0,8108.91
-0.2091992058376153,-0.45054864395589056,-0.5448137810236002,-0.16166928128012562,-0.29104175255342474,0.0,1.0,0.0,0.0,3.0,0.0,1653.99
-0.5982183781226119,-0.4115060960425979,-0.3968541235526232,-0.10781299086440992,-0.2813305927525167,1.0,1.0,0.0,0.0,0.0,0.0,4885.33
-0.2091992058376153,1.2311382737583003,-0.31222673068137274,-0.12396987798912462,0.3543985205909846,0.0,1.0,0.0,0.0,0.0,0.0,81100.77
-0.2091992058376153,1.9008884514615418,-0.2732317555348162,-0.11589143442676728,4.630194032641514,0.0,2.0,0.0,0.0,0.0,1.0,43548.0
-0.2091992058376153,-0.42101461324657324,0.6471602819668872,0.032213364216450956,-0.15262254002888775,0.0,1.0,0.0,0.0,0.0,0.0,10137.04
-0.5982183781226119,0.4335513647571684,-0.36726219205842775,-0.09704173278126677,-0.11701495409222497,1.0,1.0,0.0,0.0,0.0,0.0,3908.55
-0.7278914355509442,-0.4834442716565122,0.3014601476889037,0.2637954130040286,-0.28681950916172555,1.0,1.0,1.0,2.0,1.0,0.0,6862.01
2.1249158278723645,-0.4846448420105495,-0.4742909536308915,-0.16166928128012562,-0.28984545025910996,0.0,1.0,0.0,1.0,2.0,0.0,478.51
0.1798199664473813,0.10003292040560977,-0.35758258829864425,-0.14281957963462513,-0.07028879389075443,1.0,3.0,0.0,1.0,3.0,0.0,4689.6
-0.5982183781226119,-0.4326361342736542,-0.43142413698042154,-0.11858424894755305,-0.2871713627777005,0.0,1.0,0.0,0.0,0.0,0.0,1474.9
-0.5982183781226119,-0.4921844238339037,-0.45216614503710056,-0.12396987798912462,-0.30131587813989263,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
-0.2091992058376153,-0.445122065955642,-0.168692034929154,-0.09973454730205256,0.9017420056015838,0.0,1.0,0.0,1.0,0.0,0.0,17941.46
-0.5982183781226119,0.12195533507033064,-0.12029401613023628,-0.01625729715769317,0.33033173325829945,0.0,1.0,0.0,0.0,0.0,1.0,9869.55
-0.2091992058376153,-0.28359733052346525,-0.5163280899590943,-0.15628365223855406,0.07368970576618641,1.0,1.0,0.0,0.0,0.0,0.0,18473.57
-0.2091992058376153,-0.4042066282900512,-0.4895017595391228,-0.1508980231969825,-0.2589527027765112,0.0,0.0,0.0,0.0,0.0,0.0,3302.14
0.5688391387323779,-0.1521348767563822,0.34570976487648564,-0.09165610373969518,-0.04411088486221972,1.0,1.0,0.0,0.0,0.0,0.0,16359.2
-0.5982183781226119,-0.4483876173186234,-0.43142413698042154,-0.11858424894755305,-0.2244710484109682,0.0,0.0,0.0,0.0,0.0,0.0,6009.47
-0.2091992058376153,0.10678012579529933,-0.26825367360121327,-0.11589143442676728,-0.10308155089961778,0.0,2.0,0.0,0.0,0.0,0.0,9341.49
-0.9742702446647753,-0.49508980409067394,-0.44525214235154087,1.179352350071196,-0.3005418001847478,1.0,1.0,1.0,3.0,1.0,0.0,1001.02
-0.2091992058376153,-0.4885587013647111,-0.38247299796665907,-0.1347411360722678,-0.2131413619765755,0.0,1.0,0.0,0.0,0.0,1.0,12862.56
-0.2091992058376153,-0.4986434923386243,-0.5190936910333181,-0.15628365223855406,-0.30314551694296227,0.0,1.0,0.0,0.0,0.0,0.0,491.42
-0.5982183781226119,1.2357724753248842,-0.4914376802910794,-0.13743395059305355,0.0056412164366351995,0.0,0.0,0.0,0.0,0.0,0.0,18607.76
-0.5982183781226119,-0.035487461158119314,-0.2104526111499344,-0.04587825688633683,-0.16550038237357015,0.0,2.0,0.0,0.0,0.0,0.0,7009.0
-0.2091992058376153,-0.41381119112234954,-0.5337513767267047,-0.15897646675933985,-0.2882269236256253,1.0,1.0,0.0,0.0,0.0,0.0,2612.79
-0.2091992058376153,-0.3983238335552685,-0.32080009401146675,-0.12396987798912462,-0.2448081874143191,1.0,1.0,0.0,1.0,0.0,0.0,1134.5
-0.5982183781226119,1.2292653840060022,-0.46682383073048705,-0.1293555070306962,0.2371608957481383,0.0,1.0,0.0,0.0,0.0,0.0,28541.79
-0.2091992058376153,0.892025171556928,-0.5190936910333181,-0.15628365223855406,-0.08218144611070702,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
0.30949302387571354,-0.49945988017936965,2.1179069332391407,0.09684091271530983,-0.3028640340501823,1.0,1.0,1.0,2.0,1.0,0.0,1011.6
-0.2091992058376153,-0.47431993696582886,-0.5351341772638166,-0.15897646675933985,0.025063536038451267,0.0,1.0,0.0,0.0,3.0,0.0,8787.28
-0.2091992058376153,1.9008884514615418,-0.34624362389432634,-0.1293555070306962,2.4404682389831422,0.0,2.0,0.0,0.0,0.0,0.0,49199.75
-0.2091992058376153,-0.371551114660237,-0.5083078468438451,-0.15359083771776827,-0.2624008682130655,1.0,3.0,0.0,0.0,0.0,0.0,5824.11
-0.5982183781226119,-0.4034382632634674,-0.4914376802910794,-0.13743395059305355,-0.279782436842227,0.0,1.0,0.0,0.0,0.0,0.0,4385.44
-0.2091992058376153,-0.39820377651986477,-0.36117786969513527,-0.132048321551482,-0.27358981320106823,1.0,1.0,0.0,1.0,0.0,0.0,1488.99
-0.7278914355509442,-0.3081609999670682,0.3014601476889037,0.2637954130040286,-0.13960395623781538,1.0,1.0,1.0,2.0,1.0,0.0,14581.51
0.1798199664473813,-0.45064468958421355,-0.1410360241869153,-0.11858424894755305,-0.28681950916172555,0.0,1.0,0.0,1.0,3.0,0.0,1448.2
2.1249158278723645,-0.22104761507812257,-0.5005641638360182,-0.1643620958009114,0.004937509204685342,1.0,1.0,0.0,1.0,2.0,0.0,2154.52
2.1249158278723645,-0.4534060013984993,-0.525454573504033,-0.1643620958009114,0.8249675465958544,0.0,1.0,0.0,1.0,2.0,1.0,161712.87
-0.2091992058376153,0.2685209638912028,-0.47567375416800345,-0.1508980231969825,-0.13784468815794074,0.0,1.0,0.0,0.0,0.0,0.0,3210.18
-0.5982183781226119,0.5457566700454933,-0.4914376802910794,-0.13743395059305355,-0.013358878826010953,0.0,1.0,0.0,0.0,0.0,0.0,28602.94
-0.5982183781226119,-0.43076324452135606,-0.5489621826349359,-0.15628365223855406,-0.19885610516799337,1.0,1.0,0.0,1.0,0.0,0.0,12749.39
-0.7278914355509442,-0.49338499418794096,0.3014601476889037,0.2637954130040286,-0.2972343761945835,1.0,1.0,1.0,2.0,1.0,0.0,1088.93
0.30949302387571354,-0.3925851072629703,1.6289486633163606,0.04837025134116569,-0.16634483105190997,1.0,1.0,1.0,2.0,1.0,0.0,21689.39
-0.5982183781226119,-0.4983313440465746,-0.43142413698042154,-0.11858424894755305,-0.2442452216287592,0.0,0.0,0.0,0.0,0.0,0.0,3549.9
-0.5982183781226119,1.1381661055416528,-0.0326244620773396,0.010670848050164682,-0.2975862298105584,0.0,0.0,0.0,0.0,0.0,0.0,2094.34
-0.2091992058376153,-0.4049749933166351,-0.15486402955803466,-0.09704173278126677,-0.2441748509055642,0.0,1.0,0.0,1.0,0.0,0.0,8815.65
-0.2091992058376153,0.0943902397416345,-0.35924194894317857,-0.1293555070306962,-0.10983714032633642,0.0,0.0,0.0,0.0,0.0,0.0,11438.93
-0.7278914355509442,-0.4899993857895558,0.3014601476889037,0.2637954130040286,-0.29294176207968936,1.0,1.0,1.0,2.0,1.0,0.0,3165.69
0.5688391387323779,-0.09938181539998378,0.34847536595070955,-0.09165610373969518,-0.013992215334765825,1.0,1.0,0.0,0.0,0.0,0.0,30130.82
-0.2091992058376153,-0.4863496519132825,-0.3940885224783993,-0.13743395059305355,-0.2961788153466587,1.0,1.0,0.0,0.0,0.0,0.0,1393.29
-0.9742702446647753,-0.45050062114172906,0.09404006712211355,6.430340665603478,-0.20610428965707692,1.0,1.0,1.0,2.0,1.0,0.0,18323.97
-0.7278914355509442,-0.4402237389111699,0.3014601476889037,0.2637954130040286,-0.24403410945917423,1.0,1.0,1.0,2.0,1.0,0.0,8101.57
-0.2091992058376153,-0.4238959820962627,-0.35813570851348897,-0.1293555070306962,-0.2906195282142548,0.0,0.0,0.0,0.0,0.0,0.0,1593.48
-0.2091992058376153,-0.4390711913712941,-0.16758579449946448,-0.09973454730205256,-0.28534172397463087,0.0,0.0,0.0,0.0,0.0,0.0,361.73
-0.5982183781226119,1.9008884514615418,0.14243808592103124,0.06991276750745197,5.902567078730051,0.0,0.0,0.0,0.0,0.0,0.0,11519.94
-0.7278914355509442,-0.47929029823154323,0.3014601476889037,0.2637954130040286,-0.2825972657700264,1.0,1.0,1.0,2.0,1.0,0.0,6318.92
-0.2091992058376153,-0.38679835815651054,-0.5414950597345315,-0.15897646675933985,-0.22221918526872866,0.0,1.0,0.0,0.0,3.0,0.0,12508.65
0.30949302387571354,-0.4642351459919156,1.4074240172710286,0.026827735174879384,-0.2795009539494471,1.0,1.0,1.0,2.0,1.0,0.0,9479.89
-0.2091992058376153,-0.329050924127317,-0.4330834976249558,-0.14281957963462513,-0.2170117517522997,0.0,0.0,0.0,0.0,0.0,1.0,1765.18
-0.2091992058376153,-0.3952263620418523,-0.3479029845388607,-0.1293555070306962,-0.2872417335008955,0.0,1.0,0.0,0.0,0.0,0.0,1432.0
-0.5982183781226119,0.09215717888312515,-0.4557614264335915,-0.1266626925099104,-0.11828162710973471,1.0,1.0,0.0,0.0,0.0,0.0,12463.74
-0.5982183781226119,-0.4961703174093075,0.03872804563763616,0.03490617873723675,-0.3018788439254525,1.0,1.0,0.0,0.0,0.0,0.0,1051.5
-0.2091992058376153,-0.45018847284967933,-0.47290815309377954,-0.14820520867619671,-0.29484177160595393,0.0,2.0,0.0,1.0,0.0,0.0,30936.1
0.5688391387323779,-0.29574710250632263,0.23729820276690994,-0.09973454730205256,-0.15719663703656184,0.0,0.0,0.0,0.0,0.0,0.0,15761.76
0.5688391387323779,-0.2937781671257015,0.01881571790322434,-0.11858424894755305,-0.1420669315496399,0.0,0.0,0.0,0.0,0.0,0.0,4529.67
-0.5982183781226119,-0.132133374658121,-0.4604629482597722,-0.1266626925099104,0.029356150153345396,0.0,1.0,0.0,0.0,0.0,0.0,18390.42
-0.5982183781226119,1.0225751918549426,-0.4646113498711079,-0.1293555070306962,0.0555340591818801,1.0,1.0,0.0,0.0,0.0,0.0,13241.08
0.30949302387571354,-0.4313395182912939,1.6289486633163606,0.04837025134116569,-0.2071598505050017,1.0,1.0,1.0,2.0,1.0,0.0,25037.09
0.30949302387571354,-0.4402237389111699,1.6289486633163606,0.04837025134116569,-0.2323525694088066,1.0,1.0,1.0,2.0,1.0,0.0,8399.6
-0.2091992058376153,0.15890889056759838,-0.16758579449946448,-0.09973454730205256,-0.029121920821687762,0.0,0.0,0.0,0.0,0.0,0.0,11292.05
-0.2091992058376153,0.046967710757161635,-0.38247299796665907,-0.1347411360722678,1.2629549277614456,0.0,2.0,0.0,0.0,0.0,0.0,29780.5
-0.5982183781226119,3.0215008199199467,-0.39961972462684703,-0.10781299086440992,0.6599482007036127,1.0,3.0,0.0,0.0,0.0,0.0,15213.22
-0.5982183781226119,1.9008884514615418,-0.4070868475272515,-0.11050580538519571,0.31935390043988165,0.0,2.0,0.0,0.0,0.0,0.0,29780.5
-0.5982183781226119,-0.3262896123130312,-0.49365016115045857,-0.13743395059305355,-0.25965641000846107,1.0,1.0,0.0,0.0,0.0,0.0,1226.11
-0.2091992058376153,-0.2864306765589933,0.40655298850941063,-0.005486039074550049,-0.08253329972668194,0.0,1.0,0.0,0.0,0.0,0.0,13094.69
0.1798199664473813,-0.47400778867377913,-0.16150147213617194,-0.12127706346833883,-0.2940676936508091,0.0,1.0,0.0,1.0,3.0,0.0,1759.21
0.5688391387323779,-0.4610176174430957,-0.024327658854668074,-0.12127706346833883,-0.27563056417372284,0.0,1.0,0.0,0.0,0.0,1.0,1303.0
-0.7278914355509442,-0.3201667035074411,0.16318009397771027,0.19647504998438392,-0.14312249239756467,1.0,1.0,1.0,2.0,1.0,0.0,15893.71
-0.2091992058376153,-0.1744174625273143,-0.5326451362970152,-0.15897646675933985,-0.2634564290609903,1.0,1.0,0.0,0.0,0.0,0.0,1646.5
-0.7278914355509442,-0.36403554424396356,0.3014601476889037,0.2637954130040286,-0.18562640920733606,1.0,1.0,1.0,2.0,1.0,0.0,10780.63
0.5688391387323779,-0.4954499751968851,-0.02930574078827103,-0.12127706346833883,-0.29969735150640797,0.0,1.0,0.0,0.0,0.0,0.0,1621.53
-0.9742702446647753,-0.4751843476207357,0.05255605100875551,6.026418487485611,-0.250367474546723,1.0,1.0,1.0,2.0,1.0,0.0,6267.38
-0.2091992058376153,-0.3736401070762619,-0.41925549225383646,-0.14012676511383934,-0.25641935674149174,1.0,1.0,0.0,1.0,0.0,0.0,4835.39
-0.5982183781226119,0.15559531639045546,0.14243808592103124,0.06991276750745197,-0.1371409809259909,0.0,2.0,0.0,0.0,0.0,0.0,7329.83
-0.5982183781226119,3.435913694726538,-0.23810862189217308,-0.053956700448694196,1.221858425415574,1.0,3.0,0.0,0.0,0.0,0.0,20312.64
-0.2091992058376153,0.054171132881385364,-0.5210296117852748,-0.15628365223855406,-0.2757009348969178,0.0,0.0,0.0,0.0,0.0,0.0,11133.66
0.30949302387571354,-0.4997720284714194,9.096071563720805,0.7754301719533279,-0.30004920512238287,1.0,1.0,1.0,2.0,1.0,0.0,684.42
0.1798199664473813,-0.4985474467103013,-0.32633129615991446,-0.14012676511383934,-0.27563056417372284,0.0,1.0,0.0,1.0,0.0,0.0,1303.0
-0.2091992058376153,1.9008884514615418,-0.29895184552509824,-0.12127706346833883,0.6152627914747968,0.0,1.0,0.0,0.0,0.0,0.0,23994.1
-0.2091992058376153,-0.47748944270048727,-0.5406653794122643,-0.15897646675933985,-0.29448991798997903,0.0,1.0,0.0,0.0,3.0,0.0,4984.4
-0.2091992058376153,3.2135200423446704,-0.2732317555348162,-0.11589143442676728,1.127843139227073,0.0,2.0,0.0,0.0,0.0,0.0,12601.06
-0.2091992058376153,-0.34225719802172716,-0.5190936910333181,-0.15628365223855406,-0.2626823511058455,0.0,1.0,0.0,0.0,0.0,0.0,4658.75
0.30949302387571354,-0.46577187604508336,1.4074240172710286,0.026827735174879384,-0.2804157733509819,1.0,1.0,1.0,2.0,1.0,0.0,6687.51
-0.2091992058376153,-0.14008115040184785,-0.2732317555348162,-0.11589143442676728,-0.16465593369523032,0.0,2.0,0.0,0.0,0.0,0.0,6147.18
