ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
82671,,FPQ-12354,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,,,,,,,,,,,,109-TZ-T30,SO-45740,DN-3659,PMO - US,From RDC,N/A - From RDC,Truck,5/16/2013,5-May-14,18-Jun-14,1-Jul-14,ARV,Adult,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,116931.0,1260516.18,10.78,0.36,Mylan (formerly Matrix) Nashik,Yes,13280,7083.18,1559.26,
83060,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,151-NG-T30,SO-42802,DN-2767,PMO - US,From RDC,N/A - From RDC,Air Charter,3/1/2012,2-Aug-12,24-Jul-12,24-Jul-12,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,159964.0,1569246.84,9.81,0.16,"Aurobindo Unit III, India",Yes,37944,16532.5,2200.08,FPQ-9432
63802,161-ZA-T30,FPQ-6262,SCMS-84230,ASN-9616,South Africa,PMO - US,Direct Drop,DDP,Ocean,8/31/10,9/21/10,5-Apr-11,5-Apr-11,5-Apr-11,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,65072.0,186756.64,2.87,0.05,"Strides, Bangalore, India.",Yes,4194,17278.96,402.65,,,,,,,,,,,,,,,,,,,,,,,,,,
46987,109-TZ-T30,FPQ-10619,SCMS-161830,ASN-17466,Tanzania,PMO - US,Direct Drop,EXW,Air,9/13/12,10/4/12,31-Dec-12,31-Dec-12,31-Dec-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,2352.0,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1016,19026.72,263.8,,,,,,,,,,,,,,,,,,,,,,,,,,
40365,,FPQ-15038,,,Haiti,,,,,,12/24/2014,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Lamivudine/Zidovudine,Generic,30/60mg,,,,,,,,,,,,106-HT-T30,SCMS-262840,ASN-31821,PMO - US,Direct Drop,EXW,Ocean,10/22/2014,3-Jul-15,3-Jul-15,13-Jul-15,ARV,Pediatric,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Tablet - FDC,60.0,6000.0,11940.0,1.99,0.03,Mylan (formerly Matrix) Nashik,Yes,Weight Captured Separately,Invoiced Separately,12.27,
6519,102-BW-T01,Pre-PQ Process,SCMS-45090,ASN-4215,Botswana,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,4/30/09,10-Jul-09,10-Jul-09,10-Jul-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,1200.0,84000.0,70.0,0.7,Inverness Japan,Yes,274,3321.08,164.64,,,,,,,,,,,,,,,,,,,,,,,,,,
58494,114-UG-T30,FPQ-10787,SCMS-163460,ASN-17750,Uganda,PMO - US,Direct Drop,EXW,Air,10/10/12,10/25/12,21-Jan-13,21-Jan-13,21-Jan-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30.0,1455.0,32737.5,22.5,0.75,Mylan (formerly Matrix) Nashik,No,See ASN-17750 (ID#:36539),See ASN-17750 (ID#:36539),40.5,,,,,,,,,,,,,,,,,,,,,,,,,,
85226,,,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,10mg/ml,,,,,,,,,,,,101-CD-T30,SO-41141,DN-2505,PMO - US,From RDC,N/A - From RDC,Air,11/21/2011,16-Mar-12,14-Mar-12,14-Mar-12,ARV,Pediatric,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Oral suspension,240.0,463.0,902.85,1.95,0.01,"Aurobindo Unit III, India",No,See DN-2505 (ID#:83561),See DN-2505 (ID#:83561),1.27,FPQ-8840
72885,,,,,Mozambique,,,,,,11/12/2013,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,111-MZ-T30,SCMS-211551,ASN-26131,PMO - US,Direct Drop,EXW,Air,10/15/2013,2-Jun-14,2-Jun-14,4-Jun-14,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,3962.0,126784.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1153,7754.14,130.33,FPQ-13093
84259,151-NG-T30,FPQ-11022,SO-43842,DN-3148,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/15/12,N/A - From RDC,21-May-13,6-May-13,6-May-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,14344.0,32417.44,2.26,0.04,"Aurobindo Unit III, India",No,See DN-3148 (ID#:82574),See DN-3148 (ID#:82574),40.1,,,,,,,,,,,,,,,,,,,,,,,,,,
83289,110-ZM-T30,FPQ-14162,SO-48690,DN-4018,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,4/24/14,N/A - From RDC,30-Jan-15,1-Feb-15,20-Feb-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60.0,5281.0,29045.5,5.5,0.09,"Aurobindo Unit III, India",Yes,312,401.82,29.86,,,,,,,,,,,,,,,,,,,,,,,,,,
7128,116-ZA-T01,Pre-PQ Process,SCMS-23500,ASN-2300,South Africa,PMO - US,Direct Drop,DDP,Truck,Pre-PQ Process,Date Not Captured,20-Aug-08,14-May-08,14-May-08,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml [Epivir], oral solution, Bottle, 240 ml",Lamivudine,Epivir,10mg/ml,Oral solution,240.0,470.0,2942.2,6.26,0.03,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,
7721,,,,,South Africa,,,,,,Date Not Captured,,,,,,S. BUYS WHOLESALER,,Efavirenz,Generic,600mg,,,,,,,,,,,,116-ZA-T01,SCMS-40810,ASN-3634,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,31-Mar-09,2-Dec-08,2-Dec-08,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,6734.0,98383.74,14.61,0.49,"Cipla, Goa, India",No,Weight Captured Separately,Freight Included in Commodity Cost,192.83,Pre-PQ Process
67868,104-CI-T30,FPQ-4381,SCMS-57601,ASN-10179,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,11/5/09,11/23/09,29-Apr-11,29-Apr-11,29-Apr-11,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60.0,3450.0,23632.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,440,4588.02,46.32,,,,,,,,,,,,,,,,,,,,,,,,,,
3852,,Pre-PQ Process,,,Vietnam,,,,,,4/29/2009,,,,,,Aurobindo Pharma Limited,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,108-VN-T01,SCMS-45070,ASN-4419,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10-Jul-09,10-Jul-09,10-Jul-09,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,3500.0,39025.0,11.15,0.19,"Aurobindo Unit III, India",No,See ASN-4419 (ID#:3851),See ASN-4419 (ID#:3851),76.49,
13845,,,,,South Africa,,,,,,10/9/2014,,,,,,PHARMACY DIRECT,,Darunavir,Prezista,600mg,,,,,,,,,,,,116-ZA-T30,SCMS-259078,ASN-33473,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Tablet,60.0,33.0,1671.87,50.66,0.84,"Janssen-Cilag, Latina, IT",Yes,Weight Captured Separately,Freight Included in Commodity Cost,1.72,FPQ-14942
86510,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,151-NG-T30,SO-42936,DN-2818,PMO - US,From RDC,N/A - From RDC,Air,3/1/2012,31-Aug-12,13-Aug-12,13-Aug-12,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,86761.0,209961.62,2.42,0.04,Hetero Unit III Hyderabad IN,No,See DN-2818 (ID#:85894),See DN-2818 (ID#:85894),294.37,FPQ-9432
84021,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,151-NG-T30,SO-36543,DN-1939,PMO - US,From RDC,N/A - From RDC,Air,2/10/2010,15-Jul-10,28-Jun-10,28-Jun-10,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,4674.0,40944.24,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,376,Freight Included in Commodity Cost,88.28,FPQ-5023
22531,,FPQ-4265,,,Vietnam,,,,,,11/2/2009,,,,,,CIPLA LIMITED,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,108-VN-T30,SCMS-56220,ASN-5683,PMO - US,Direct Drop,EXW,Air,10/20/2009,7-Jan-10,7-Jan-10,7-Jan-10,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,19600.0,120540.0,6.15,0.1,"Cipla, Goa, India",Yes,1926,12423.96,236.26,
2478,,Pre-PQ Process,,,Guyana,,,,,,3/30/2009,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,102-GY-T01,SCMS-42320,ASN-4291,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,1-Jul-09,1-Jul-09,1-Jul-09,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,276.0,24840.0,90.0,0.9,Inverness Japan,Yes,87,1205.7,48.69,
82500,111-MZ-T30,FPQ-10210,SO-42950,DN-2808,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,6/28/12,N/A - From RDC,30-Nov-12,29-Oct-12,29-Oct-12,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,7150.0,15015.0,2.1,0.01,"Aurobindo Unit III, India",Yes,2778,19730.62,21.05,,,,,,,,,,,,,,,,,,,,,,,,,,
86653,,FPQ-12248,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,151-NG-T30,SO-45670,DN-3539,PMO - US,From RDC,N/A - From RDC,Air Charter,5/6/2013,28-Feb-14,10-Feb-14,19-Feb-14,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,169447.0,635426.25,3.75,0.06,"Strides, Bangalore, India.",Yes,8039,30936.1,786.02,
305,,Pre-PQ Process,,,Nigeria,,,,,,Date Not Captured,,,,,,"Orgenics, Ltd",,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,,,,,,,,,,,,123-NG-T01,SCMS-15550,ASN-1269,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,5-Feb-08,5-Feb-08,5-Feb-08,HRDT,HIV test - Ancillary,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Test kit - Ancillary,100.0,650.0,6.5,0.01,0.0,Inverness Japan,Yes,Weight Captured Separately,Invoiced Separately,0.01,
84543,114-UG-T30,FPQ-4495,SO-34950,DN-1750,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,10/28/09,N/A - From RDC,30-Apr-10,25-Mar-10,25-Mar-10,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,4200.0,21546.0,5.13,0.17,Mylan (formerly Matrix) Nashik,Yes,238,2021.53,46.45,,,,,,,,,,,,,,,,,,,,,,,,,,
34456,,FPQ-13809,,,Ghana,,,,,,4/14/2014,,,,,,STRIDES ARCOLAB LIMITED,,Efavirenz,Generic,600mg,,,,,,,,,,,,105-GH-T30,SCMS-234070,ASN-26109,PMO - US,Direct Drop,EXW,Air,3/7/2014,12-Jun-14,12-Jun-14,12-Jun-14,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,33144.0,105729.36,3.19,0.11,"Strides, Bangalore, India.",Yes,1874,9507.26,108.69,
85295,,,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,105-GY-T30,SO-42780,DN-2811,PMO - US,From RDC,N/A - From RDC,Air,7/5/2012,2-Oct-12,29-Aug-12,29-Aug-12,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,1652.0,11167.52,6.76,0.11,"Aurobindo Unit III, India",No,See DN-2811 (ID#:83067),See DN-2811 (ID#:83067),15.66,FPQ-10252
11128,110-ZM-T01,Pre-PQ Process,SO-209,DN-205,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,20-Jun-07,20-Jun-07,20-Jun-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,66370.0,680292.5,10.25,0.17,"Aurobindo Unit III, India",Yes,6243,25729.7,1088.47,,,,,,,,,,,,,,,,,,,,,,,,,,
82859,,FPQ-4694,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,113-ZW-T30,SO-35390,DN-1659,PMO - US,From RDC,N/A - From RDC,Truck,12/8/2009,31-Mar-10,12-Mar-10,12-Mar-10,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,5880.0,44276.4,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,679,3302.14,95.46,
85805,110-ZM-T30,FPQ-7767,SO-40271,DN-2431,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,7/26/11,N/A - From RDC,28-Feb-12,28-Nov-11,28-Nov-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60.0,2548.0,38321.92,15.04,0.25,Mylan (formerly Matrix) Nashik,Yes,257,361.73,63.23,,,,,,,,,,,,,,,,,,,,,,,,,,
69647,,,,,Uganda,,,,,,10/25/2012,,,,,,ASPEN PHARMACARE,,Etravirine,Intelence,100mg,,,,,,,,,,,,114-UG-T30,SCMS-162750,ASN-18152,PMO - US,Direct Drop,DAP,Air,10/10/2012,13-Feb-13,13-Feb-13,13-Feb-13,ARV,Adult,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Tablet,120.0,194.0,6984.0,36.0,0.3,"Janssen-Cilag, Latina, IT",No,See ASN-18152 (ID#:66768),See ASN-18152 (ID#:66768),8.64,FPQ-10788
84413,,FPQ-14226,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,111-MZ-T30,SO-48884,DN-3944,PMO - US,From RDC,N/A - From RDC,Truck,5/2/2014,31-Dec-14,28-Oct-14,13-Nov-14,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,80.0,302.4,3.78,0.13,Hetero Unit III Hyderabad IN,No,See DN-3944 (ID#:82733),See DN-3944 (ID#:82733),0.31,
3848,108-VN-T01,Pre-PQ Process,SCMS-45020,ASN-4403,Vietnam,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,4/29/09,3-Aug-09,3-Aug-09,3-Aug-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,6552.0,42588.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,524,4453.71,83.47,,,,,,,,,,,,,,,,,,,,,,,,,,
84677,,,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,110-ZM-T30,SO-38730,DN-2385,PMO - US,From RDC,N/A - From RDC,Truck,2/3/2011,31-Oct-11,4-Nov-11,4-Nov-11,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,72974.0,315247.68,4.32,0.14,"Strides, Bangalore, India.",Yes,4471,10370.59,520.16,FPQ-7085
11031,,,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,113-ZW-T01,SO-18110,DN-1168,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,27-Apr-09,27-Apr-09,27-Apr-09,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,4000.0,48040.0,12.01,0.4,"Aurobindo Unit III, India",Yes,8523,35673.58,94.16,Pre-PQ Process
47236,,FPQ-7103,,,Sudan,,,,,,3/2/2011,,,,,,"Orgenics, Ltd",,"HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,,,,,,,,,,,,102-SD-T30,SCMS-100520,ASN-10315,PMO - US,Direct Drop,FCA,Air,2/5/2011,29-Apr-11,29-Apr-11,29-Apr-11,HRDT,HIV test - Ancillary,"Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Test kit - Ancillary,100.0,25.0,200.0,8.0,0.08,Inverness Japan,Yes,2,1201.72,0.33,
7176,107-RW-T01,Pre-PQ Process,SCMS-25080,ASN-2396,Rwanda,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,6/12/08,18-Oct-08,18-Oct-08,18-Oct-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,3400.0,108800.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1131,22370.64,174.08,,,,,,,,,,,,,,,,,,,,,,,,,,
86058,107-RW-T30,FPQ-13647,SO-47830,DN-3578,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,1/28/14,N/A - From RDC,25-Mar-14,2-Apr-14,14-Apr-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60.0,18000.0,121140.0,6.73,0.11,"Aurobindo Unit III, India",Yes,1643,12995.06,124.53,,,,,,,,,,,,,,,,,,,,,,,,,,
86134,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Stavudine,Generic,30/6mg,,,,,,,,,,,,151-NG-T30,SO-47288,DN-3912,PMO - US,From RDC,N/A - From RDC,Air Charter,11/19/2013,30-Sep-14,3-Sep-14,5-Sep-14,ARV,Pediatric,"Lamivudine/Stavudine 30/6mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,10383.0,19727.7,1.9,0.03,"Cipla, Goa, India",Yes,767,3963,20.28,FPQ-13293
48184,,,,,Rwanda,,,,,,12/15/2014,,,,,,Aurobindo Pharma Limited,,Lopinavir/Ritonavir,Generic,100/25mg,,,,,,,,,,,,107-RW-T30,SCMS-261760,ASN-29891,PMO - US,Direct Drop,EXW,Air,10/9/2014,15-Jan-15,15-Jan-15,24-Feb-15,ARV,Pediatric,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Tablet,60.0,1592.0,12799.68,8.04,0.13,"Aurobindo Unit III, India",Yes,167,1923.14,13.16,FPQ-14813
83495,109-TZ-T30,FPQ-7347,SO-39000,DN-2152,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,3/7/11,N/A - From RDC,7-Apr-11,28-Mar-11,28-Mar-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,49000.0,206780.0,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,4030,15707.3,341.19,,,,,,,,,,,,,,,,,,,,,,,,,,
51883,,FPQ-10765,,,Nigeria,,,,,,10/16/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-162440,ASN-17649,PMO - US,Direct Drop,EXW,Air,10/5/2012,9-Jan-13,17-Jan-13,17-Jan-13,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,2744.0,244216.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1235,25577.2,342.39,
61998,,FPQ-9098,,,Ethiopia,,,,,,1/23/2012,,,,,,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",,"HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,,,,,,,,,,,,117-ET-T30,SCMS-133560,ASN-16135,PMO - US,Direct Drop,EXW,Air,1/10/2012,5-Sep-12,5-Sep-12,5-Sep-12,HRDT,HIV test,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",Test kit,20.0,340.0,9860.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,128,810.96,13.82,
68675,,,,,South Africa,,,,,,10/9/2014,,,,,,PHARMACY DIRECT,,Darunavir,Prezista,600mg,,,,,,,,,,,,116-ZA-T30,SCMS-259079,ASN-33855,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,"Darunavir 600mg [Prezista], tablets, 60 Tabs",Tablet,60.0,1.0,50.66,50.66,0.84,"Janssen-Cilag, Latina, IT",No,Weight Captured Separately,Freight Included in Commodity Cost,0.05,FPQ-14942
84778,,FPQ-9749,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,104-CI-T30,SO-42410,DN-2957,PMO - US,From RDC,N/A - From RDC,Truck,4/19/2012,31-Jan-13,14-Jan-13,14-Jan-13,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,5701.0,23659.15,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,338,3487.55,33.17,
71180,113-ZW-T30,FPQ-13939,SCMS-240580,ASN-27035,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,4/1/14,5/26/14,23-Jul-14,23-Jul-14,29-Jul-14,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,29146.0,135528.9,4.65,0.16,"Aurobindo Unit VII, IN",Yes,2870,19430.86,139.32,,,,,,,,,,,,,,,,,,,,,,,,,,
12135,,,,,Zambia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,110-ZM-T01,SO-1314,DN-466,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,12-Dec-07,12-Dec-07,12-Dec-07,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,60440.0,205496.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5725,15671.53,328.79,Pre-PQ Process
85448,107-RW-T30,FPQ-12766,SO-46480,DN-3579,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,8/2/13,N/A - From RDC,28-Mar-14,2-Apr-14,14-Apr-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,36406.0,171108.2,4.7,0.16,Hetero Unit III Hyderabad IN,No,See DN-3579 (ID#:83217),See DN-3579 (ID#:83217),211.66,,,,,,,,,,,,,,,,,,,,,,,,,,
11990,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,104-CI-T01,SO-27531,DN-1314,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,14-Jul-09,14-Jul-09,14-Jul-09,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,26710.0,259621.2,9.72,0.32,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1866,6111.2,508.86,
27765,,,,,Uganda,,,,,,6/19/2014,,,,,,STRIDES ARCOLAB LIMITED,,Efavirenz,Generic,600mg,,,,,,,,,,,,114-UG-T30,SCMS-244520,ASN-26987,PMO - US,Direct Drop,EXW,Air,6/11/2014,1-Aug-14,1-Aug-14,4-Aug-14,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,61150.0,195068.5,3.19,0.11,"Strides, Bangalore, India.",Yes,3858,20553.85,200.53,FPQ-14407
86266,,,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,114-UG-T30,SO-35650,DN-1645,PMO - US,From RDC,N/A - From RDC,Air,9/23/2009,19-Mar-10,26-Feb-10,26-Feb-10,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,744.0,5602.32,7.53,0.13,"Aurobindo Unit III, India",Yes,41,1152.14,10.98,FPQ-4325
